,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
2772,MV,True,Chinese conventions conflict with English,ADV,PRON ADV ADJ,ADV ADJ,ADV ADJ ADP
2773,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,PROPN ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2774,TV,True,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
2776,M,True,Chinese conventions conflict with English,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2777,MP,True,Chinese uses commas to mark the end of a complete thought,ADV,PROPN ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2778,UV,True,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB AUX
2779,M,True,Chinese does not have one verb direclty following another,ADJ,VERB ADJ ADJ,ADJ ADJ,ADJ ADJ NOUN
2780,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2781,RA,False,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2782,MV,False,Missing word is important to the sentence,ADV,PART ADV ADJ,ADV ADJ,ADV ADJ ADV
2783,RD,True,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN DET
2784,RP,False,Overcorrection,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2785,DN,False,Spelling error,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP NUM
2787,TV,True,Chinese generally expresses actions in present tense,VERB,ADV VERB PRON,VERB PRON,VERB PRON ADP
2788,TV,True,Chinese generally expresses actions in present tense,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
2789,DN,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ ADP,ADJ ADP,ADJ ADP DET
2792,FV,False,Incorrectly using past tense,VERB,VERB VERB NOUN,VERB NOUN,VERB NOUN ADV
2793,M,True,Chinese does not have one verb direclty following another,AUX,NOUN AUX CCONJ,AUX CCONJ,AUX CCONJ DET
2794,MT,True,Grammatical to exclude or include the word in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2795,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB ADV,VERB ADV,VERB ADV ADJ
2797,CQ,True,Phrases map to the same Chinese phrase,ADJ,ADV ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2798,UA,False,general grammar rules confusion,SCONJ,PRON SCONJ DET,SCONJ DET,SCONJ DET NOUN
2801,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
2802,UV,False,Unnecessary auxiliary added,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PUNCT
2804,M,True,Incorrect introduction of subordinate clause or modifiers,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2805,UD,False,Overcorrection,DET,ADP DET PUNCT,DET PUNCT,DET PUNCT NOUN
2807,MV,True,Chinese does not have auxiliary verbs,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB ADP
2808,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2809,UT,False,Overcorrection,ADP,ADJ ADP NOUN,ADP NOUN,ADP NOUN VERB
2810,L,True,Chinese could use word in the given context,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB VERB
2812,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
2813,TV,False,Overcorrection,VERB,PRON VERB SCONJ,VERB SCONJ,VERB SCONJ ADV
2814,UT,False,Overcorrection,ADP,ADJ ADP ADJ,ADP ADJ,ADP ADJ NOUN
2815,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB VERB,VERB VERB,VERB VERB DET
2816,UT,False,Overcorrection,ADP,NOUN ADP DET,ADP DET,ADP DET ADJ
2817,FV,True,Progressive aspect not applied,NOUN,CCONJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2818,MP,True,Chinese uses commas to mark the end of a complete thought,DET,PUNCT DET AUX,DET AUX,DET AUX VERB
2819,TV,True,Chinese generally expresses actions in present tense,NOUN,AUX NOUN ADV,NOUN ADV,NOUN ADV ADP
2820,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
2821,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2823,AGV,True,Not applying the 3rd person present tense suffix -s,NOUN,ADV NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2824,TV,True,Chinese generally expresses actions in present tense,AUX,DET AUX VERB,AUX VERB,AUX VERB ADP
2827,RP,False,Inappropriate capitalization in the middle of sentence,PROPN,DET PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2828,UD,False,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2829,TV,True,Chinese generally expresses actions in present tense,AUX,PRON AUX PART,AUX PART,AUX PART ADV
2832,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN SYM
2833,DA,False,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
2835,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2836,RP,True,Word not capitalized,CCONJ,PUNCT CCONJ DET,CCONJ DET,CCONJ DET NOUN
2837,RP,True,Word not capitalized,CCONJ,PUNCT CCONJ DET,CCONJ DET,CCONJ DET NOUN
2839,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2840,MT,True,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,PUNCT DET ADJ,DET ADJ,DET ADJ ADJ
2843,IQ,True,Phrases map to the same Chinese phrase,NOUN,SCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
2845,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON CCONJ
2846,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADJ
2847,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADP,AUX ADP,AUX ADP NOUN
2849,RP,True,Chinese uses commas to mark the end of a complete thought,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX NUM
2852,MQ,True,Missing quantifier,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2853,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,ADP AUX DET,AUX DET,AUX DET DET
2854,MT,True,Chinese doesn't use the word in this context,PUNCT,VERB PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
2855,RA,True,Chinese would use a different word in given context,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX DET
2856,RP,True,Chinese uses commas to mark the end of a complete thought,PRON,AUX PRON PRON,PRON PRON,PRON PRON VERB
2857,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX ADP
2858,MV,False,Incorrect/incomplete expression used,PRON,NOUN PRON VERB,PRON VERB,PRON VERB PART
2859,MA,True,Chinese is a pro-drop language,PUNCT,ADP PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ DET
2860,AGV,True,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX DET,AUX DET,AUX DET NOUN
2861,UT,True,Chinese would use word in the given context,ADV,SCONJ ADV ADV,ADV ADV,ADV ADV PUNCT
2862,M,True,Chinese conventions conflict with English,SCONJ,PUNCT SCONJ SCONJ,SCONJ SCONJ,SCONJ SCONJ PRON
2864,MA,True,Chinese is a pro-drop language,VERB,VERB ADV,VERB ADV,VERB ADV ADP
2865,MV,True,Chinese conventions conflict with English,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP DET
2867,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN NOUN
2868,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB PRON,VERB PRON,VERB PRON ADP
2869,MY,True,Relative adverb missing,PRON,NOUN PRON VERB,PRON VERB,PRON VERB AUX
2870,UT,False,Overcorrecting,ADP,NOUN ADP VERB,ADP VERB,ADP VERB ADP
2871,TV,True,Chinese generally expresses actions in present tense,AUX,ADV AUX PRON,AUX PRON,AUX PRON ADV
2872,TV,True,Chinese generally expresses actions in present tense; Context carries tense rather than verb.,AUX,PRON AUX PART,AUX PART,AUX PART DET
2873,TV,True,Chinese generally expresses actions in present tense,VERB,CCONJ VERB DET,VERB DET,VERB DET NOUN
2874,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN VERB,NOUN VERB,NOUN VERB DET
2875,FV,False,Incorrectly using past tense,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
2880,UT,False,Overcorrection,PART,AUX PART PRON,PART PRON,PART PRON PART
2881,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
2883,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN VERB,NOUN VERB,NOUN VERB PUNCT
2884,DN,True,English words map to the same Chinese word,VERB,DET VERB VERB,VERB VERB,VERB VERB DET
2885,DN,False,Overcorrection,PROPN,ADJ PROPN PUNCT,PROPN PUNCT,PROPN PUNCT
2886,TV,True,English words map to the same Chinese word,VERB,PRON VERB ADV,VERB ADV,VERB ADV VERB
2888,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADJ
2891,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2893,MP,True,Chinese uses commas to mark the end of a complete thought,DET,ADV DET NOUN,DET NOUN,DET NOUN ADP
2894,MA,True,Chinese is a pro-drop language,ADJ,AUX ADJ PART,ADJ PART,ADJ PART VERB
2896,TV,False,Past tense used instead of past perfect,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADP
2898,UD,False,Overcorrection,SCONJ,ADP SCONJ NUM,SCONJ NUM,SCONJ NUM ADP
2899,RA,True,Chinese does not have a null pronoun like 'It' so used 'that',DET,DET AUX,DET AUX,DET AUX DET
2901,MD,True,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
2902,TV,True,Context carries tense rather than verb.,AUX,PRON AUX VERB,AUX VERB,AUX VERB ADV
2903,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2905,FN,True,Missing plural,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PRON
2906,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2909,UV,False,Unnecessary auxiliary added,AUX,ADV AUX PRON,AUX PRON,AUX PRON VERB
2910,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2913,FN,True,Missing plural,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
2914,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB PRON,VERB PRON,VERB PRON NOUN
2915,MA,False,Chinese expresses this in a different order/structure,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP PRON
2916,MJ,False,Error,ADP,ADV ADP PROPN,ADP PROPN,ADP PROPN PUNCT
2917,MD,True,Chinese uses classifiers instead of articles in this case,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2918,UJ,False,Wordiness,VERB,NOUN VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2919,M,False,Incorrect/incomplete expression used,VERB,NOUN VERB ADP,VERB ADP,VERB ADP NOUN
2920,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,NOUN AUX ADV,AUX ADV,AUX ADV ADV
2921,UT,False,Overgeneralization of word pairs,ADV,AUX ADV ADV,ADV ADV,ADV ADV ADV
2922,MV,True,Chinese conventions conflict with English,ADP,SCONJ ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2923,MP,True,Chinese uses commas to mark the end of a complete thought,PRON,VERB PRON VERB,PRON VERB,PRON VERB VERB
2924,UD,False,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2925,RP,False,Overcorrection,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET VERB
2926,UD,False,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2927,RP,False,Overcorrection,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
2928,FN,True,Missing plural,NOUN,PROPN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
2929,FN,True,Missing plural,NOUN,PROPN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
2930,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2931,UT,False,Overcorrecting for prepositions introducing subordinate phrases,ADP,NOUN ADP VERB,ADP VERB,ADP VERB ADP
2932,MD,True,Chinese uses classifiers instead of articles in this case,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2933,UD,False,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2934,UD,False,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2936,MN,True,Chinese sentence structure differs from English,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2937,AGN,True,Number error,NOUN,NUM NOUN ADJ,NOUN ADJ,NOUN ADJ PUNCT
2939,DD,False,Pronoun not used in Chinese,PRON,CCONJ PRON NOUN,PRON NOUN,PRON NOUN AUX
2941,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2942,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB ADP,VERB ADP,VERB ADP DET
2943,MT,True,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2944,UC,False,Overcorrection,SCONJ,ADP SCONJ DET,SCONJ DET,SCONJ DET NOUN
2945,FV,False,Incorrectly using progressive aspect,VERB,ADP VERB CCONJ,VERB CCONJ,VERB CCONJ ADV
2946,RQ,True,Phrases map to the same Chinese phrase,ADJ,ADV ADJ PRON,ADJ PRON,ADJ PRON VERB
2947,DA,False,Using possessive case inappropriately,DET,ADJ DET NOUN,DET NOUN,DET NOUN PUNCT
2948,UV,False,Unnecessary auxiliary added,AUX,PRON AUX NOUN,AUX NOUN,AUX NOUN PUNCT
2950,TV,False,Tense doesn't match the rest of the sentence; Applying same tense to all verbs to show tense,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PUNCT
2951,TV,True,Chinese generally expresses actions in present tense,AUX,PRON AUX DET,AUX DET,AUX DET ADJ
2952,MD,True,Chinese uses classifiers instead of articles in this case,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2955,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX VERB,AUX VERB,AUX VERB VERB
2956,TV,False,Past tense used instead of past perfect,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2957,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2958,TV,False,Overcorrection,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN CCONJ
2959,MY,True,Negation not applied,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2960,TV,True,Chinese generally expresses actions in present tense,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2962,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2963,FA,True,Used singular form instead of plural form,ADJ,DET ADJ PUNCT,ADJ PUNCT,ADJ PUNCT SCONJ
2964,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,PART NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2965,MD,True,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2966,DV,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,VERB VERB PRON,VERB PRON,VERB PRON PUNCT
2967,TV,True,Context carries tense rather than verb; Generally Chinese usually express actions in present tense,AUX,PRON AUX DET,AUX DET,AUX DET ADJ
2968,RQ,True,Phrases map to the same Chinese phrase,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2970,RA,False,Random pronoun used instead of null pronoun,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX DET
2971,FJ,True,Chinese would use word in this context,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN PRON
2972,UP,False,Comma splice,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2974,UJ,True,Chinese equivalent maps to only a part of the English word,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ PUNCT
2975,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
2976,MA,True,Chinese is a pro-drop language,VERB,ADV VERB NOUN,VERB NOUN,VERB NOUN ADJ
2977,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADJ
2978,MY,True,Chinese doesn't use the word in this context,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON VERB
2979,UC,False,Overcorrection,SCONJ,CCONJ SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2980,FV,True,Progressive aspect not applied,VERB,SCONJ VERB PRON,VERB PRON,VERB PRON PART
2981,UC,False,Overcorrection,CCONJ,ADP CCONJ ADV,CCONJ ADV,CCONJ ADV ADP
2983,RQ,True,Phrases map to the same Chinese phrase,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2985,FV,True,Progressive aspect not applied,NOUN,ADV NOUN ADP,NOUN ADP,NOUN ADP PROPN
2990,RD,True,Chinese could use a classifier in this context,DET,PRON DET NOUN,DET NOUN,DET NOUN PART
2993,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2994,FY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT ADP
2995,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2996,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2998,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2999,TV,True,Context carries tense rather than verb; Chinese generally expresses actions in present tense,AUX,DET AUX ADP,AUX ADP,AUX ADP NOUN
3000,AGV,True,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX VERB,AUX VERB,AUX VERB ADP
3003,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,NOUN NOUN ADV,NOUN ADV,NOUN ADV VERB
3004,UV,False,Unnecessary verb added,AUX,NOUN AUX ADV,AUX ADV,AUX ADV VERB
3005,AGV,True,Not applying the 3rd person present tense suffix -s,VERB,ADV VERB ADP,VERB ADP,VERB ADP VERB
3006,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,PROPN VERB ADV,VERB ADV,VERB ADV ADP
3007,MD,True,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
3008,MP,True,Chinese uses commas to mark the end of a complete thought,ADJ,NOUN ADJ NOUN,ADJ NOUN,ADJ NOUN AUX
3010,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN PART
3011,UJ,False,Wordiness,ADJ,PART ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
3012,MA,True,Chinese is a pro-drop language,VERB,CCONJ VERB DET,VERB DET,VERB DET ADJ
3013,AGV,False,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s),VERB,DET VERB PRON,VERB PRON,VERB PRON DET
3014,RP,True,Word not capitalized,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
3015,FN,True,Missing plural,NOUN,ADJ NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
3016,MT,True,Chinese doesn't use the word in this context,ADP,ADP DET,ADP DET,ADP DET NOUN
3017,UD,False,Chinese doesn't distinguish indefinite and definite articles like English,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
3018,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
3019,TV,True,Chinese generally expresses actions in present tense,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART VERB
3020,UT,False,Overcorrecting for prepositions introducing subordinate phrases,ADP,VERB ADP PART,ADP PART,ADP PART VERB
3021,FV,True,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB NOUN,VERB NOUN,VERB NOUN CCONJ
3022,CN,True,Chinese does not distinguish between mass and count nouns,NOUN,VERB NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
3023,RP,True,Punctuation error related to Spelling errors (missing space),NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
3024,AGA,False,Using 'It' incorrectly,PRON,VERB PRON CCONJ,PRON CCONJ,PRON CCONJ AUX
3025,MV,True,Chinese conventions conflict with English,NOUN,CCONJ NOUN ADV,NOUN ADV,NOUN ADV PART
3026,MA,True,Chinese is a pro-drop language,PRON,VERB PRON AUX,PRON AUX,PRON AUX VERB
3027,RP,True,Word not capitalized,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PUNCT
3028,MP,True,Chinese sentence structure differs from English,PRON,PART PRON AUX,PRON AUX,PRON AUX PART
3029,MA,True,Chinese is a pro-drop language,AUX,DET AUX VERB,AUX VERB,AUX VERB ADP
3030,MP,True,Chinese uses commas to mark the end of a complete thought,CCONJ,NOUN CCONJ ADP,CCONJ ADP,CCONJ ADP DET
3031,RD,True,Chinese uses a character that maps a determiner in this case,DET,NOUN DET NOUN,DET NOUN,DET NOUN PRON
3032,MA,True,Chinese is a pro-drop language,VERB,NOUN VERB AUX,VERB AUX,VERB AUX ADV
3033,MV,True,Chinese conventions conflict with English,ADV,VERB ADV ADJ,ADV ADJ,ADV ADJ PUNCT
3034,MT,True,Chinese doesn't use the word in this context,AUX,VERB AUX DET,AUX DET,AUX DET NOUN
3035,MP,True,Chinese uses commas to mark the end of a complete thought,CCONJ,NOUN CCONJ PRON,CCONJ PRON,CCONJ PRON AUX
3036,MA,True,Chinese is a pro-drop language,VERB,CCONJ VERB ADP,VERB ADP,VERB ADP VERB
3037,AGA,False,general grammar rules confusion,DET,NOUN DET VERB,DET VERB,DET VERB ADV
3038,TV,False,-,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
3039,MJ,False,Error,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
3040,TV,True,Present tense used instead of present progressive; Chinese would use word in the given context; Missing auxiliary with tense errors,NOUN,AUX NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
3041,FD,False,Wrong determiner used,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
